timestamp,test-class,test-method,time,description,result
"2022-06-03 01:24:23.467","acme.testing.patron.xx1.PatronXx1UpdateTest","positiveTest",17633,""[1] itemRecordIndex=11, recordIndex=0, code=po01-, xx3=Primer xx1, xx4=Esta es una entidad creada para el Control Check de DP, xx51=2022/07/21 00:00, xx52=2022/08/10 00:00, xx6=EUR 15,000.00, xx7=https://www.twitch.tv"","OK"
"2022-06-03 01:24:33.857","acme.testing.patron.xx1.PatronXx1UpdateTest","negativeTest",10052,""[1] itemRecordIndex=11, recordIndex=0, code=null, xx3=Primer xx1, xx4=Esta es una entidad creada para el Control Check de DP, xx51=2022/07/08 00:00, xx52=2022/07/17 00:00, xx6=EUR 15,000.00, xx7=https://www.twitch.tv"","OK"
"2022-06-03 01:24:44.241","acme.testing.patron.xx1.PatronXx1UpdateTest","negativeTest",10048,""[2] itemRecordIndex=11, recordIndex=0, code=po22-220602, xx3=null, xx4=Esta es una entidad creada para el Control Check de DP, xx51=2022/07/08 00:00, xx52=2022/07/17 00:00, xx6=EUR 15,000.00, xx7=https://www.twitch.tv"","OK"
"2022-06-03 01:24:54.42","acme.testing.patron.xx1.PatronXx1UpdateTest","negativeTest",9851,""[3] itemRecordIndex=11, recordIndex=0, code=po22-220602, xx3=Primer xx1, xx4=null, xx51=2022/07/08 00:00, xx52=2022/07/17 00:00, xx6=EUR 15,000.00, xx7=https://www.twitch.tv"","OK"
"2022-06-03 01:25:04.626","acme.testing.patron.xx1.PatronXx1UpdateTest","negativeTest",9901,""[4] itemRecordIndex=11, recordIndex=0, code=po22-220602, xx3=Primer xx1, xx4=Esta es una entidad creada para el Control Check de DP, xx51=null, xx52=2022/07/17 00:00, xx6=EUR 15,000.00, xx7=https://www.twitch.tv"","OK"
"2022-06-03 01:25:14.932","acme.testing.patron.xx1.PatronXx1UpdateTest","negativeTest",9999,""[5] itemRecordIndex=11, recordIndex=0, code=po22-220602, xx3=Primer xx1, xx4=Esta es una entidad creada para el Control Check de DP, xx51=2022/07/08 00:00, xx52=null, xx6=EUR 15,000.00, xx7=https://www.twitch.tv"","OK"
"2022-06-03 01:25:25.025","acme.testing.patron.xx1.PatronXx1UpdateTest","negativeTest",9776,""[6] itemRecordIndex=11, recordIndex=0, code=po22-220602, xx3=Primer xx1, xx4=Esta es una entidad creada para el Control Check de DP, xx51=2022/07/08 00:00, xx52=2022/07/17 00:00, xx6=null, xx7=https://www.twitch.tv"","OK"
"2022-06-03 01:25:35.414","acme.testing.patron.xx1.PatronXx1UpdateTest","negativeTest",10091,""[7] itemRecordIndex=11, recordIndex=0, code=po22-220602, xx3=Primer xx1, xx4=Esta es una entidad creada para el Control Check de DP, xx51=2022/07/08 00:00, xx52=2022/07/17 00:00, xx6=EUR 15,000.00, xx7=https://www.twitch.tv"","OK"
"2022-06-03 01:25:45.772","acme.testing.patron.xx1.PatronXx1UpdateTest","negativeTest",9995,""[8] itemRecordIndex=11, recordIndex=0, code=po22-220602, xx3=texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto, xx4=Esta es una entidad creada para el Control Check de DP, xx51=2022/07/08 00:00, xx52=2022/07/17 00:00, xx6=EUR 15,000.00, xx7=https://www.twitch.tv"","OK"
"2022-06-03 01:25:56.175","acme.testing.patron.xx1.PatronXx1UpdateTest","negativeTest",10087,""[9] itemRecordIndex=11, recordIndex=0, code=po22-220602, xx3=Primer xx1, xx4=texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto, xx51=2022/07/08 00:00, xx52=2022/07/17 00:00, xx6=EUR 15,000.00, xx7=https://www.twitch.tv"","OK"
"2022-06-03 01:26:06.544","acme.testing.patron.xx1.PatronXx1UpdateTest","negativeTest",10019,""[10] itemRecordIndex=11, recordIndex=0, code=po22-220602, xx3=Primer xx1, xx4=Esta es una entidad creada para el Control Check de DP, xx51=2022/05/01 00:00, xx52=2022/07/17 00:00, xx6=EUR 15,000.00, xx7=https://www.twitch.tv"","OK"
"2022-06-03 01:26:16.718","acme.testing.patron.xx1.PatronXx1UpdateTest","negativeTest",9855,""[11] itemRecordIndex=11, recordIndex=0, code=po22-220602, xx3=Primer xx1, xx4=Esta es una entidad creada para el Control Check de DP, xx51=2022/07/08 00:00, xx52=2022/07/01 00:00, xx6=EUR 15,000.00, xx7=https://www.twitch.tv"","OK"
"2022-06-03 01:26:26.894","acme.testing.patron.xx1.PatronXx1UpdateTest","negativeTest",9861,""[12] itemRecordIndex=11, recordIndex=0, code=po22-220602, xx3=Primer xx1, xx4=Esta es una entidad creada para el Control Check de DP, xx51=2022/07/08 00:00, xx52=2022/07/17 00:00, xx6=EUR -15,000.00, xx7=https://www.twitch.tv"","OK"
"2022-06-03 01:26:37.301","acme.testing.patron.xx1.PatronXx1UpdateTest","negativeTest",10056,""[13] itemRecordIndex=11, recordIndex=0, code=po22-220602, xx3=Primer xx1, xx4=Esta es una entidad creada para el Control Check de DP, xx51=2022/07/08 00:00, xx52=2022/07/17 00:00, xx6=BTC 15,000.00, xx7=https://www.twitch.tv"","OK"
