itemRecordIndex,recordIndex,code,themes,statement,starPeriod,endPeriod,provision,additionalInfo
7,0,,Primer huster,Esta es una entidad creada para el Control Check de DP,2022/07/08 00:00,2022/07/17 00:00,"EUR 15,000.00",https://www.twitch.tv
7,0,po01-220529,,Esta es una entidad creada para el Control Check de DP,2022/07/08 00:00,2022/07/17 00:00,"EUR 15,000.00",https://www.twitch.tv
7,0,po01-220529,Primer huster,,2022/07/08 00:00,2022/07/17 00:00,"EUR 15,000.00",https://www.twitch.tv
7,0,po01-220529,Primer huster,Esta es una entidad creada para el Control Check de DP,,2022/07/17 00:00,"EUR 15,000.00",https://www.twitch.tv
7,0,po01-220529,Primer huster,Esta es una entidad creada para el Control Check de DP,2022/07/08 00:00,,"EUR 15,000.00",https://www.twitch.tv
7,0,po01-220529,Primer huster,Esta es una entidad creada para el Control Check de DP,2022/07/08 00:00,2022/07/17 00:00,,https://www.twitch.tv
7,0,po01-220529,Primer huster,Esta es una entidad creada para el Control Check de DP,2022/07/08 00:00,2022/07/17 00:00,"EUR 15,000.00",https://www.twitch.tv
7,0,po01-220529,texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto,Esta es una entidad creada para el Control Check de DP,2022/07/08 00:00,2022/07/17 00:00,"EUR 15,000.00",https://www.twitch.tv
7,0,po01-220529,Primer huster,texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto,2022/07/08 00:00,2022/07/17 00:00,"EUR 15,000.00",https://www.twitch.tv
7,0,po01-220529,Primer huster,Esta es una entidad creada para el Control Check de DP,2022/05/01 00:00,2022/07/17 00:00,"EUR 15,000.00",https://www.twitch.tv
7,0,po01-220529,Primer huster,Esta es una entidad creada para el Control Check de DP,2022/07/08 00:00,2022/07/01 00:00,"EUR 15,000.00",https://www.twitch.tv
7,0,po01-220529,Primer huster,Esta es una entidad creada para el Control Check de DP,2022/07/08 00:00,2022/07/17 00:00,"EUR -15,000.00",https://www.twitch.tv
7,0,po01-220529,Primer huster,Esta es una entidad creada para el Control Check de DP,2022/07/08 00:00,2022/07/17 00:00,"BTC 15,000.00",https://www.twitch.tv
