itemRecordIndex,recordIndex,code,xx3,xx4,xx51,xx52,xx6,xx7
13,0,,Primer xx1,Esta es una entidad creada para el Control Check de DP,2022/07/08 00:00,2022/07/17 00:00,"EUR 15,000.00",https://www.twitch.tv
13,0,po22-220603,,Esta es una entidad creada para el Control Check de DP,2022/07/08 00:00,2022/07/17 00:00,"EUR 15,000.00",https://www.twitch.tv
13,0,po22-220603,Primer xx1,,2022/07/08 00:00,2022/07/17 00:00,"EUR 15,000.00",https://www.twitch.tv
13,0,po22-220603,Primer xx1,Esta es una entidad creada para el Control Check de DP,,2022/07/17 00:00,"EUR 15,000.00",https://www.twitch.tv
13,0,po22-220603,Primer xx1,Esta es una entidad creada para el Control Check de DP,2022/07/08 00:00,,"EUR 15,000.00",https://www.twitch.tv
13,0,po22-220603,Primer xx1,Esta es una entidad creada para el Control Check de DP,2022/07/08 00:00,2022/07/17 00:00,,https://www.twitch.tv
13,0,po22-220603,Primer xx1,Esta es una entidad creada para el Control Check de DP,2022/07/08 00:00,2022/07/17 00:00,"EUR 15,000.00",https://www.twitch.tv
13,0,po22-220603,texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto,Esta es una entidad creada para el Control Check de DP,2022/07/08 00:00,2022/07/17 00:00,"EUR 15,000.00",https://www.twitch.tv
13,0,po22-220603,Primer xx1,texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto texto,2022/07/08 00:00,2022/07/17 00:00,"EUR 15,000.00",https://www.twitch.tv
13,0,po22-220603,Primer xx1,Esta es una entidad creada para el Control Check de DP,2022/05/01 00:00,2022/07/17 00:00,"EUR 15,000.00",https://www.twitch.tv
13,0,po22-220603,Primer xx1,Esta es una entidad creada para el Control Check de DP,2022/07/08 00:00,2022/02/10 00:00,"EUR 15,000.00",https://www.twitch.tv
13,0,po22-220603,Primer xx1,Esta es una entidad creada para el Control Check de DP,2022/07/08 00:00,2022/07/17 00:00,"EUR -15,000.00",https://www.twitch.tv
13,0,po22-220603,Primer xx1,Esta es una entidad creada para el Control Check de DP,2022/07/08 00:00,2022/07/17 00:00,"BTC 15,000.00",https://www.twitch.tv
